Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
Polling for IMU data...
acc_x=10.075m/s, acc_y=0.000m/s, acc_z=0.299m/s, gyrv_x=-0.184°/s, gyrv_y=0.000°/s, gyrv_z=0.989°/s, time=15633.710
acc_x=-0.443m/s, acc_y=-0.338m/s, acc_z=10.019m/s, gyrv_x=-0.175°/s, gyrv_y=-0.560°/s, gyrv_z=-0.052°/s, time=15633.783
acc_x=-0.469m/s, acc_y=-0.331m/s, acc_z=10.013m/s, gyrv_x=-0.219°/s, gyrv_y=-0.604°/s, gyrv_z=0.184°/s, time=15633.785
acc_x=-0.465m/s, acc_y=-0.308m/s, acc_z=10.009m/s, gyrv_x=-0.262°/s, gyrv_y=-0.542°/s, gyrv_z=0.271°/s, time=15633.786
acc_x=-0.465m/s, acc_y=-0.308m/s, acc_z=10.009m/s, gyrv_x=-0.175°/s, gyrv_y=-0.604°/s, gyrv_z=0.009°/s, time=15633.787
acc_x=-0.465m/s, acc_y=-0.316m/s, acc_z=9.998m/s, gyrv_x=-0.175°/s, gyrv_y=-0.604°/s, gyrv_z=0.009°/s, time=15633.788
acc_x=-0.465m/s, acc_y=-0.318m/s, acc_z=10.049m/s, gyrv_x=-0.245°/s, gyrv_y=-0.770°/s, gyrv_z=0.070°/s, time=15633.789
acc_x=-0.468m/s, acc_y=-0.328m/s, acc_z=10.070m/s, gyrv_x=-0.315°/s, gyrv_y=-0.595°/s, gyrv_z=0.149°/s, time=15633.790
acc_x=-0.442m/s, acc_y=-0.343m/s, acc_z=10.085m/s, gyrv_x=-0.385°/s, gyrv_y=-0.674°/s, gyrv_z=0.210°/s, time=15633.792
acc_x=-0.439m/s, acc_y=-0.360m/s, acc_z=10.080m/s, gyrv_x=-0.350°/s, gyrv_y=-0.682°/s, gyrv_z=0.245°/s, time=15633.793
acc_x=-0.443m/s, acc_y=-0.336m/s, acc_z=10.086m/s, gyrv_x=-0.184°/s, gyrv_y=-0.761°/s, gyrv_z=0.149°/s, time=15633.794
acc_x=-0.433m/s, acc_y=-0.325m/s, acc_z=10.099m/s, gyrv_x=-0.175°/s, gyrv_y=-0.639°/s, gyrv_z=0.070°/s, time=15633.795
acc_x=-0.452m/s, acc_y=-0.330m/s, acc_z=10.088m/s, gyrv_x=-0.210°/s, gyrv_y=-0.822°/s, gyrv_z=0.184°/s, time=15633.796
acc_x=-0.474m/s, acc_y=-0.324m/s, acc_z=10.116m/s, gyrv_x=-0.376°/s, gyrv_y=-0.884°/s, gyrv_z=0.184°/s, time=15633.798
acc_x=-0.452m/s, acc_y=-0.325m/s, acc_z=10.111m/s, gyrv_x=-0.516°/s, gyrv_y=-0.761°/s, gyrv_z=0.035°/s, time=15633.799
acc_x=-0.437m/s, acc_y=-0.335m/s, acc_z=10.108m/s, gyrv_x=-0.227°/s, gyrv_y=-0.621°/s, gyrv_z=-0.061°/s, time=15633.800
acc_x=-0.430m/s, acc_y=-0.325m/s, acc_z=10.106m/s, gyrv_x=-0.035°/s, gyrv_y=-0.744°/s, gyrv_z=-0.026°/s, time=15633.801
acc_x=-0.444m/s, acc_y=-0.319m/s, acc_z=10.125m/s, gyrv_x=0.289°/s, gyrv_y=-0.875°/s, gyrv_z=0.035°/s, time=15633.802
acc_x=-0.461m/s, acc_y=-0.313m/s, acc_z=10.089m/s, gyrv_x=-0.114°/s, gyrv_y=-0.884°/s, gyrv_z=0.044°/s, time=15633.804
acc_x=-0.461m/s, acc_y=-0.313m/s, acc_z=10.089m/s, gyrv_x=-0.315°/s, gyrv_y=-0.717°/s, gyrv_z=0.079°/s, time=15633.805
acc_x=-0.439m/s, acc_y=-0.321m/s, acc_z=10.066m/s, gyrv_x=-0.315°/s, gyrv_y=-0.779°/s, gyrv_z=0.079°/s, time=15633.806
acc_x=-0.452m/s, acc_y=-0.313m/s, acc_z=10.066m/s, gyrv_x=-0.079°/s, gyrv_y=-0.936°/s, gyrv_z=0.122°/s, time=15633.807
acc_x=-0.447m/s, acc_y=-0.297m/s, acc_z=10.031m/s, gyrv_x=-0.131°/s, gyrv_y=-0.822°/s, gyrv_z=0.070°/s, time=15633.808
acc_x=-0.482m/s, acc_y=-0.322m/s, acc_z=10.013m/s, gyrv_x=-0.376°/s, gyrv_y=-0.805°/s, gyrv_z=-0.061°/s, time=15633.810
acc_x=-0.456m/s, acc_y=-0.303m/s, acc_z=10.025m/s, gyrv_x=-0.210°/s, gyrv_y=-0.849°/s, gyrv_z=0.096°/s, time=15633.811
acc_x=-0.487m/s, acc_y=-0.317m/s, acc_z=10.035m/s, gyrv_x=0.087°/s, gyrv_y=-0.752°/s, gyrv_z=0.157°/s, time=15633.812
acc_x=-0.456m/s, acc_y=-0.322m/s, acc_z=10.009m/s, gyrv_x=-0.052°/s, gyrv_y=-0.857°/s, gyrv_z=0.087°/s, time=15633.813
acc_x=-0.444m/s, acc_y=-0.336m/s, acc_z=10.045m/s, gyrv_x=-0.087°/s, gyrv_y=-0.656°/s, gyrv_z=-0.096°/s, time=15633.815
acc_x=-0.465m/s, acc_y=-0.325m/s, acc_z=10.027m/s, gyrv_x=-0.192°/s, gyrv_y=-0.796°/s, gyrv_z=0.035°/s, time=15633.816
acc_x=-0.450m/s, acc_y=-0.311m/s, acc_z=10.042m/s, gyrv_x=-0.157°/s, gyrv_y=-0.840°/s, gyrv_z=0.149°/s, time=15633.817
acc_x=-0.471m/s, acc_y=-0.301m/s, acc_z=10.060m/s, gyrv_x=-0.105°/s, gyrv_y=-0.840°/s, gyrv_z=0.105°/s, time=15633.818
acc_x=-0.462m/s, acc_y=-0.325m/s, acc_z=10.069m/s, gyrv_x=-0.402°/s, gyrv_y=-0.805°/s, gyrv_z=-0.035°/s, time=15633.819
acc_x=-0.465m/s, acc_y=-0.305m/s, acc_z=10.096m/s, gyrv_x=-0.280°/s, gyrv_y=-0.709°/s, gyrv_z=0.227°/s, time=15633.821
acc_x=-0.451m/s, acc_y=-0.321m/s, acc_z=10.085m/s, gyrv_x=-0.227°/s, gyrv_y=-0.857°/s, gyrv_z=0.192°/s, time=15633.822
acc_x=-0.468m/s, acc_y=-0.285m/s, acc_z=10.106m/s, gyrv_x=0.035°/s, gyrv_y=-0.866°/s, gyrv_z=0.236°/s, time=15633.823
acc_x=-0.447m/s, acc_y=-0.322m/s, acc_z=10.105m/s, gyrv_x=-0.096°/s, gyrv_y=-0.901°/s, gyrv_z=0.070°/s, time=15633.824
acc_x=-0.462m/s, acc_y=-0.311m/s, acc_z=10.097m/s, gyrv_x=-0.009°/s, gyrv_y=-0.997°/s, gyrv_z=0.087°/s, time=15633.825
acc_x=-0.456m/s, acc_y=-0.307m/s, acc_z=10.113m/s, gyrv_x=0.201°/s, gyrv_y=-0.822°/s, gyrv_z=0.061°/s, time=15633.826
acc_x=-0.477m/s, acc_y=-0.307m/s, acc_z=10.120m/s, gyrv_x=-0.044°/s, gyrv_y=-0.892°/s, gyrv_z=0.096°/s, time=15633.828
acc_x=-0.476m/s, acc_y=-0.318m/s, acc_z=10.106m/s, gyrv_x=-0.140°/s, gyrv_y=-0.892°/s, gyrv_z=0.114°/s, time=15633.829
acc_x=-0.491m/s, acc_y=-0.328m/s, acc_z=10.081m/s, gyrv_x=-0.315°/s, gyrv_y=-0.709°/s, gyrv_z=0.219°/s, time=15633.830
acc_x=-0.475m/s, acc_y=-0.314m/s, acc_z=10.109m/s, gyrv_x=-0.157°/s, gyrv_y=-0.674°/s, gyrv_z=-0.000°/s, time=15633.831
acc_x=-0.487m/s, acc_y=-0.299m/s, acc_z=10.097m/s, gyrv_x=-0.157°/s, gyrv_y=-0.674°/s, gyrv_z=0.096°/s, time=15633.833
acc_x=-0.504m/s, acc_y=-0.296m/s, acc_z=10.051m/s, gyrv_x=-0.245°/s, gyrv_y=-0.849°/s, gyrv_z=-0.009°/s, time=15633.834
acc_x=-0.498m/s, acc_y=-0.325m/s, acc_z=10.053m/s, gyrv_x=-0.254°/s, gyrv_y=-0.656°/s, gyrv_z=0.105°/s, time=15633.835
acc_x=-0.501m/s, acc_y=-0.351m/s, acc_z=10.031m/s, gyrv_x=-0.105°/s, gyrv_y=-0.674°/s, gyrv_z=0.079°/s, time=15633.836
acc_x=-0.520m/s, acc_y=-0.311m/s, acc_z=10.014m/s, gyrv_x=-0.341°/s, gyrv_y=-0.735°/s, gyrv_z=-0.070°/s, time=15633.837
acc_x=-0.517m/s, acc_y=-0.309m/s, acc_z=10.031m/s, gyrv_x=-0.315°/s, gyrv_y=-0.717°/s, gyrv_z=0.061°/s, time=15633.839
acc_x=-0.497m/s, acc_y=-0.312m/s, acc_z=10.038m/s, gyrv_x=0.070°/s, gyrv_y=-0.490°/s, gyrv_z=0.061°/s, time=15633.840
acc_x=-0.507m/s, acc_y=-0.320m/s, acc_z=10.035m/s, gyrv_x=-0.140°/s, gyrv_y=-0.516°/s, gyrv_z=-0.096°/s, time=15633.841
acc_x=-0.482m/s, acc_y=-0.293m/s, acc_z=10.034m/s, gyrv_x=-0.131°/s, gyrv_y=-0.534°/s, gyrv_z=-0.026°/s, time=15633.842
acc_x=-0.491m/s, acc_y=-0.304m/s, acc_z=10.029m/s, gyrv_x=-0.114°/s, gyrv_y=-0.586°/s, gyrv_z=0.157°/s, time=15633.843
acc_x=-0.504m/s, acc_y=-0.308m/s, acc_z=10.035m/s, gyrv_x=-0.245°/s, gyrv_y=-0.525°/s, gyrv_z=0.131°/s, time=15633.845
acc_x=-0.494m/s, acc_y=-0.310m/s, acc_z=10.073m/s, gyrv_x=-0.280°/s, gyrv_y=-0.455°/s, gyrv_z=0.114°/s, time=15633.846
acc_x=-0.502m/s, acc_y=-0.285m/s, acc_z=10.042m/s, gyrv_x=-0.009°/s, gyrv_y=-0.464°/s, gyrv_z=0.157°/s, time=15633.847
acc_x=-0.541m/s, acc_y=-0.285m/s, acc_z=10.094m/s, gyrv_x=-0.262°/s, gyrv_y=-0.394°/s, gyrv_z=0.157°/s, time=15633.848
acc_x=-0.524m/s, acc_y=-0.290m/s, acc_z=10.086m/s, gyrv_x=-0.289°/s, gyrv_y=-0.394°/s, gyrv_z=0.157°/s, time=15633.849
acc_x=-0.524m/s, acc_y=-0.290m/s, acc_z=10.086m/s, gyrv_x=-0.359°/s, gyrv_y=-0.376°/s, gyrv_z=0.149°/s, time=15633.850
acc_x=-0.551m/s, acc_y=-0.288m/s, acc_z=10.108m/s, gyrv_x=-0.140°/s, gyrv_y=-0.341°/s, gyrv_z=0.079°/s, time=15633.852
acc_x=-0.526m/s, acc_y=-0.303m/s, acc_z=10.074m/s, gyrv_x=-0.157°/s, gyrv_y=-0.192°/s, gyrv_z=0.009°/s, time=15633.853
acc_x=-0.531m/s, acc_y=-0.296m/s, acc_z=10.096m/s, gyrv_x=-0.044°/s, gyrv_y=-0.192°/s, gyrv_z=-0.079°/s, time=15633.854
acc_x=-0.563m/s, acc_y=-0.304m/s, acc_z=10.107m/s, gyrv_x=-0.219°/s, gyrv_y=-0.254°/s, gyrv_z=-0.009°/s, time=15633.855
acc_x=-0.537m/s, acc_y=-0.269m/s, acc_z=10.073m/s, gyrv_x=-0.245°/s, gyrv_y=-0.332°/s, gyrv_z=0.219°/s, time=15633.857
acc_x=-0.539m/s, acc_y=-0.291m/s, acc_z=10.101m/s, gyrv_x=-0.061°/s, gyrv_y=-0.289°/s, gyrv_z=0.122°/s, time=15633.858
acc_x=-0.549m/s, acc_y=-0.315m/s, acc_z=10.085m/s, gyrv_x=-0.210°/s, gyrv_y=-0.149°/s, gyrv_z=-0.035°/s, time=15633.859
acc_x=-0.550m/s, acc_y=-0.266m/s, acc_z=10.088m/s, gyrv_x=-0.096°/s, gyrv_y=-0.114°/s, gyrv_z=-0.026°/s, time=15633.860
acc_x=-0.555m/s, acc_y=-0.299m/s, acc_z=10.058m/s, gyrv_x=-0.070°/s, gyrv_y=-0.044°/s, gyrv_z=-0.026°/s, time=15633.861
acc_x=-0.547m/s, acc_y=-0.290m/s, acc_z=10.040m/s, gyrv_x=-0.324°/s, gyrv_y=0.009°/s, gyrv_z=0.149°/s, time=15633.863
acc_x=-0.556m/s, acc_y=-0.293m/s, acc_z=10.031m/s, gyrv_x=-0.070°/s, gyrv_y=0.070°/s, gyrv_z=-0.035°/s, time=15633.864
acc_x=-0.557m/s, acc_y=-0.308m/s, acc_z=10.031m/s, gyrv_x=-0.227°/s, gyrv_y=0.096°/s, gyrv_z=0.096°/s, time=15633.865
acc_x=-0.546m/s, acc_y=-0.314m/s, acc_z=10.070m/s, gyrv_x=-0.087°/s, gyrv_y=0.210°/s, gyrv_z=-0.096°/s, time=15633.866
acc_x=-0.544m/s, acc_y=-0.298m/s, acc_z=10.031m/s, gyrv_x=-0.411°/s, gyrv_y=0.219°/s, gyrv_z=-0.096°/s, time=15633.867
acc_x=-0.544m/s, acc_y=-0.298m/s, acc_z=10.031m/s, gyrv_x=-0.254°/s, gyrv_y=0.236°/s, gyrv_z=0.184°/s, time=15633.869
acc_x=-0.542m/s, acc_y=-0.310m/s, acc_z=10.025m/s, gyrv_x=-0.254°/s, gyrv_y=0.254°/s, gyrv_z=0.184°/s, time=15633.870
acc_x=-0.542m/s, acc_y=-0.294m/s, acc_z=10.064m/s, gyrv_x=-0.245°/s, gyrv_y=0.201°/s, gyrv_z=-0.087°/s, time=15633.871
acc_x=-0.533m/s, acc_y=-0.300m/s, acc_z=10.073m/s, gyrv_x=-0.306°/s, gyrv_y=0.262°/s, gyrv_z=-0.035°/s, time=15633.872
acc_x=-0.516m/s, acc_y=-0.287m/s, acc_z=10.081m/s, gyrv_x=-0.394°/s, gyrv_y=0.324°/s, gyrv_z=0.175°/s, time=15633.873
acc_x=-0.504m/s, acc_y=-0.304m/s, acc_z=10.062m/s, gyrv_x=-0.122°/s, gyrv_y=0.385°/s, gyrv_z=0.140°/s, time=15633.875
acc_x=-0.526m/s, acc_y=-0.305m/s, acc_z=10.075m/s, gyrv_x=-0.201°/s, gyrv_y=0.376°/s, gyrv_z=0.166°/s, time=15633.876
acc_x=-0.528m/s, acc_y=-0.309m/s, acc_z=10.102m/s, gyrv_x=-0.009°/s, gyrv_y=0.464°/s, gyrv_z=0.184°/s, time=15633.877
acc_x=-0.525m/s, acc_y=-0.320m/s, acc_z=10.087m/s, gyrv_x=0.114°/s, gyrv_y=0.525°/s, gyrv_z=-0.035°/s, time=15633.878
acc_x=-0.529m/s, acc_y=-0.314m/s, acc_z=10.080m/s, gyrv_x=-0.245°/s, gyrv_y=0.472°/s, gyrv_z=0.044°/s, time=15633.879
acc_x=-0.511m/s, acc_y=-0.322m/s, acc_z=10.071m/s, gyrv_x=0.061°/s, gyrv_y=0.612°/s, gyrv_z=0.376°/s, time=15633.881
acc_x=-0.492m/s, acc_y=-0.312m/s, acc_z=10.074m/s, gyrv_x=-0.122°/s, gyrv_y=0.612°/s, gyrv_z=0.376°/s, time=15633.882
acc_x=-0.501m/s, acc_y=-0.348m/s, acc_z=10.106m/s, gyrv_x=-0.245°/s, gyrv_y=0.595°/s, gyrv_z=0.210°/s, time=15633.883
