Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
pitch=0.000°, dpitch=0.000°, yaw=0.000°, time=0.000
pitch=1.970°, dpitch=45.628°, yaw=0.901°, time=16391.805
pitch=2.376°, dpitch=39.773°, yaw=0.840°, time=16391.815
pitch=2.769°, dpitch=33.651°, yaw=0.814°, time=16391.826
pitch=3.065°, dpitch=28.728°, yaw=0.770°, time=16391.836
pitch=3.316°, dpitch=24.079°, yaw=0.604°, time=16391.845
pitch=3.547°, dpitch=19.368°, yaw=0.227°, time=16391.856
pitch=3.713°, dpitch=15.722°, yaw=-0.052°, time=16391.866
pitch=3.862°, dpitch=12.379°, yaw=0.017°, time=16391.876
pitch=3.968°, dpitch=10.008°, yaw=-0.297°, time=16391.886
pitch=4.054°, dpitch=8.381°, yaw=-0.017°, time=16391.896
pitch=4.137°, dpitch=7.214°, yaw=0.105°, time=16391.906
pitch=4.204°, dpitch=6.943°, yaw=-0.052°, time=16391.916
pitch=4.272°, dpitch=7.320°, yaw=-0.437°, time=16391.926
pitch=4.358°, dpitch=8.475°, yaw=-0.009°, time=16391.936
pitch=4.446°, dpitch=9.577°, yaw=0.166°, time=16391.946
pitch=4.555°, dpitch=10.610°, yaw=0.341°, time=16391.957
pitch=4.658°, dpitch=10.727°, yaw=0.306°, time=16391.966
pitch=4.759°, dpitch=10.251°, yaw=-0.219°, time=16391.976
pitch=4.865°, dpitch=9.376°, yaw=-0.429°, time=16391.987
pitch=4.951°, dpitch=8.512°, yaw=-0.341°, time=16391.996
pitch=5.036°, dpitch=7.519°, yaw=-0.822°, time=16392.007
pitch=5.106°, dpitch=7.084°, yaw=-0.639°, time=16392.017
pitch=5.174°, dpitch=7.215°, yaw=-0.306°, time=16392.026
pitch=5.257°, dpitch=8.130°, yaw=-0.192°, time=16392.037
pitch=5.341°, dpitch=9.373°, yaw=-0.332°, time=16392.047
pitch=5.440°, dpitch=11.038°, yaw=-0.271°, time=16392.056
pitch=5.569°, dpitch=12.654°, yaw=0.569°, time=16392.067
pitch=5.695°, dpitch=13.170°, yaw=0.717°, time=16392.077
pitch=5.833°, dpitch=12.339°, yaw=0.682°, time=16392.088
pitch=5.943°, dpitch=10.578°, yaw=0.464°, time=16392.097
pitch=6.044°, dpitch=8.350°, yaw=0.499°, time=16392.108
pitch=6.115°, dpitch=6.836°, yaw=0.744°, time=16392.118
pitch=6.174°, dpitch=5.546°, yaw=0.586°, time=16392.127
pitch=6.225°, dpitch=4.029°, yaw=0.875°, time=16392.138
pitch=6.256°, dpitch=2.539°, yaw=1.129°, time=16392.148
pitch=6.276°, dpitch=1.235°, yaw=1.102°, time=16392.158
pitch=6.281°, dpitch=0.223°, yaw=0.919°, time=16392.168
pitch=6.281°, dpitch=-0.067°, yaw=1.111°, time=16392.178
pitch=6.278°, dpitch=-0.618°, yaw=1.164°, time=16392.189
pitch=6.266°, dpitch=-2.239°, yaw=1.706°, time=16392.198
pitch=6.219°, dpitch=-6.228°, yaw=0.630°, time=16392.209
pitch=6.125°, dpitch=-12.907°, yaw=-1.584°, time=16392.219
pitch=5.968°, dpitch=-18.646°, yaw=-2.249°, time=16392.228
pitch=5.742°, dpitch=-22.136°, yaw=-1.321°, time=16392.239
pitch=5.526°, dpitch=-22.353°, yaw=0.017°, time=16392.248
pitch=5.299°, dpitch=-19.406°, yaw=1.181°, time=16392.259
pitch=5.138°, dpitch=-14.365°, yaw=1.216°, time=16392.269
pitch=5.030°, dpitch=-9.111°, yaw=2.205°, time=16392.278
pitch=4.951°, dpitch=-6.071°, yaw=1.794°, time=16392.289
pitch=4.904°, dpitch=-4.234°, yaw=0.805°, time=16392.299
pitch=4.858°, dpitch=-4.317°, yaw=-0.227°, time=16392.310
pitch=4.819°, dpitch=-3.749°, yaw=0.087°, time=16392.319
pitch=4.788°, dpitch=-2.647°, yaw=0.455°, time=16392.329
pitch=4.769°, dpitch=-0.891°, yaw=1.750°, time=16392.340
pitch=4.774°, dpitch=1.912°, yaw=2.905°, time=16392.349
pitch=4.811°, dpitch=5.250°, yaw=3.824°, time=16392.359
pitch=4.877°, dpitch=6.210°, yaw=3.159°, time=16392.370
pitch=4.932°, dpitch=4.602°, yaw=2.126°, time=16392.380
pitch=4.968°, dpitch=2.587°, yaw=0.962°, time=16392.390
pitch=4.985°, dpitch=1.162°, yaw=0.639°, time=16392.400
pitch=4.980°, dpitch=-2.299°, yaw=0.105°, time=16392.409
pitch=4.917°, dpitch=-9.306°, yaw=-1.102°, time=16392.420
pitch=4.788°, dpitch=-16.555°, yaw=-2.179°, time=16392.430
pitch=4.574°, dpitch=-22.060°, yaw=-1.566°, time=16392.441
pitch=4.343°, dpitch=-25.242°, yaw=0.061°, time=16392.450
pitch=4.055°, dpitch=-27.944°, yaw=1.619°, time=16392.461
pitch=3.779°, dpitch=-29.361°, yaw=1.732°, time=16392.471
pitch=3.498°, dpitch=-28.754°, yaw=2.056°, time=16392.480
pitch=3.204°, dpitch=-25.182°, yaw=3.054°, time=16392.491
pitch=2.984°, dpitch=-21.351°, yaw=3.929°, time=16392.501
pitch=2.775°, dpitch=-18.292°, yaw=3.159°, time=16392.511
pitch=2.602°, dpitch=-18.159°, yaw=1.662°, time=16392.521
pitch=2.425°, dpitch=-18.532°, yaw=-0.044°, time=16392.531
pitch=2.225°, dpitch=-18.202°, yaw=-0.866°, time=16392.541
pitch=2.055°, dpitch=-17.476°, yaw=-0.849°, time=16392.551
pitch=1.869°, dpitch=-16.964°, yaw=-0.437°, time=16392.562
pitch=1.705°, dpitch=-17.414°, yaw=-0.315°, time=16392.571
pitch=1.535°, dpitch=-18.050°, yaw=-0.061°, time=16392.581
pitch=1.335°, dpitch=-19.034°, yaw=0.201°, time=16392.592
pitch=1.155°, dpitch=-18.487°, yaw=1.155°, time=16392.601
pitch=0.988°, dpitch=-16.298°, yaw=1.724°, time=16392.611
pitch=0.828°, dpitch=-13.857°, yaw=1.662°, time=16392.622
pitch=0.698°, dpitch=-13.501°, yaw=0.822°, time=16392.631
pitch=0.551°, dpitch=-13.089°, yaw=0.009°, time=16392.642
pitch=0.435°, dpitch=-10.966°, yaw=0.420°, time=16392.652
pitch=0.344°, dpitch=-8.570°, yaw=1.120°, time=16392.661
pitch=0.262°, dpitch=-7.211°, yaw=1.759°, time=16392.672
pitch=0.193°, dpitch=-7.440°, yaw=1.680°, time=16392.682
pitch=0.106°, dpitch=-8.431°, yaw=0.945°, time=16392.693
pitch=0.022°, dpitch=-8.899°, yaw=0.770°, time=16392.702
pitch=-0.066°, dpitch=-9.543°, yaw=0.849°, time=16392.712
pitch=-0.178°, dpitch=-11.099°, yaw=0.341°, time=16392.723
pitch=-0.292°, dpitch=-12.375°, yaw=-0.332°, time=16392.732
pitch=-0.433°, dpitch=-13.465°, yaw=-0.035°, time=16392.743
pitch=-0.569°, dpitch=-14.637°, yaw=0.744°, time=16392.753
pitch=-0.717°, dpitch=-16.101°, yaw=1.094°, time=16392.762
pitch=-0.904°, dpitch=-18.292°, yaw=1.286°, time=16392.773
pitch=-1.086°, dpitch=-19.504°, yaw=1.199°, time=16392.783
pitch=-1.304°, dpitch=-20.848°, yaw=1.102°, time=16392.793
pitch=-1.516°, dpitch=-23.229°, yaw=0.332°, time=16392.803
pitch=-1.753°, dpitch=-25.801°, yaw=-0.140°, time=16392.813
pitch=-2.047°, dpitch=-28.299°, yaw=-0.534°, time=16392.824
pitch=-2.331°, dpitch=-30.615°, yaw=-0.849°, time=16392.833
pitch=-2.639°, dpitch=-33.099°, yaw=-0.429°, time=16392.843
pitch=-3.030°, dpitch=-36.263°, yaw=0.761°, time=16392.854
pitch=-3.374°, dpitch=-38.493°, yaw=1.802°, time=16392.863
pitch=-3.802°, dpitch=-40.178°, yaw=2.406°, time=16392.874
pitch=-4.193°, dpitch=-40.909°, yaw=1.907°, time=16392.884
pitch=-4.588°, dpitch=-40.954°, yaw=1.496°, time=16392.893
pitch=-5.024°, dpitch=-40.053°, yaw=0.577°, time=16392.904
pitch=-5.402°, dpitch=-38.884°, yaw=0.744°, time=16392.914
pitch=-5.814°, dpitch=-37.589°, yaw=0.919°, time=16392.924
pitch=-6.174°, dpitch=-37.534°, yaw=0.980°, time=16392.934
pitch=-6.539°, dpitch=-38.452°, yaw=0.814°, time=16392.944
pitch=-6.957°, dpitch=-38.289°, yaw=0.131°, time=16392.954
pitch=-7.311°, dpitch=-35.440°, yaw=0.586°, time=16392.964
pitch=-7.672°, dpitch=-32.075°, yaw=0.997°, time=16392.975
pitch=-7.968°, dpitch=-29.740°, yaw=0.744°, time=16392.984
pitch=-8.242°, dpitch=-27.504°, yaw=0.770°, time=16392.994
pitch=-8.513°, dpitch=-23.129°, yaw=0.717°, time=16393.005
pitch=-8.721°, dpitch=-20.762°, yaw=0.849°, time=16393.014
pitch=-8.937°, dpitch=-19.741°, yaw=-0.044°, time=16393.025
pitch=-9.120°, dpitch=-18.517°, yaw=-0.350°, time=16393.035
pitch=-9.290°, dpitch=-16.936°, yaw=-0.884°, time=16393.044
pitch=-9.463°, dpitch=-15.607°, yaw=-0.682°, time=16393.055
pitch=-9.611°, dpitch=-15.210°, yaw=-0.962°, time=16393.065
pitch=-9.757°, dpitch=-15.252°, yaw=-1.374°, time=16393.074
pitch=-9.924°, dpitch=-15.497°, yaw=-1.269°, time=16393.085
pitch=-10.076°, dpitch=-16.103°, yaw=-1.304°, time=16393.095
pitch=-10.253°, dpitch=-16.929°, yaw=-0.446°, time=16393.106
pitch=-10.422°, dpitch=-18.150°, yaw=-0.157°, time=16393.115
pitch=-10.603°, dpitch=-19.374°, yaw=-0.525°, time=16393.125
pitch=-10.817°, dpitch=-20.031°, yaw=-0.534°, time=16393.136
pitch=-11.012°, dpitch=-20.152°, yaw=-0.122°, time=16393.145
pitch=-11.227°, dpitch=-19.719°, yaw=0.411°, time=16393.156
pitch=-11.417°, dpitch=-20.263°, yaw=0.070°, time=16393.166
pitch=-11.622°, dpitch=-22.333°, yaw=-0.280°, time=16393.175
pitch=-11.877°, dpitch=-24.422°, yaw=-0.192°, time=16393.186
pitch=-12.116°, dpitch=-25.068°, yaw=0.394°, time=16393.196
pitch=-12.381°, dpitch=-23.898°, yaw=0.455°, time=16393.206
pitch=-12.603°, dpitch=-22.462°, yaw=1.137°, time=16393.216
pitch=-12.812°, dpitch=-21.132°, yaw=1.085°, time=16393.226
pitch=-13.027°, dpitch=-18.866°, yaw=1.190°, time=16393.236
pitch=-13.197°, dpitch=-17.024°, yaw=1.067°, time=16393.246
pitch=-13.352°, dpitch=-15.413°, yaw=0.595°, time=16393.256
pitch=-13.506°, dpitch=-13.111°, yaw=0.735°, time=16393.266
pitch=-13.618°, dpitch=-10.743°, yaw=0.954°, time=16393.276
pitch=-13.723°, dpitch=-8.839°, yaw=0.464°, time=16393.287
pitch=-13.798°, dpitch=-7.093°, yaw=0.595°, time=16393.296
pitch=-13.857°, dpitch=-5.269°, yaw=0.577°, time=16393.306
pitch=-13.903°, dpitch=-3.482°, yaw=0.779°, time=16393.317
pitch=-13.928°, dpitch=-1.748°, yaw=0.997°, time=16393.327
pitch=-13.934°, dpitch=0.310°, yaw=1.374°, time=16393.337
pitch=-13.922°, dpitch=2.129°, yaw=1.400°, time=16393.347
pitch=-13.893°, dpitch=3.746°, yaw=0.595°, time=16393.357
pitch=-13.843°, dpitch=5.263°, yaw=0.009°, time=16393.367
pitch=-13.787°, dpitch=6.193°, yaw=-0.411°, time=16393.377
pitch=-13.728°, dpitch=5.631°, yaw=-1.977°, time=16393.387
pitch=-13.679°, dpitch=3.717°, yaw=-4.734°, time=16393.397
pitch=-13.647°, dpitch=3.250°, yaw=-7.105°, time=16393.407
pitch=-13.603°, dpitch=5.070°, yaw=-9.047°, time=16393.418
pitch=-13.536°, dpitch=8.342°, yaw=-9.494°, time=16393.427
pitch=-13.429°, dpitch=13.705°, yaw=-7.989°, time=16393.437
pitch=-13.244°, dpitch=19.815°, yaw=-4.602°, time=16393.448
pitch=-13.038°, dpitch=22.064°, yaw=-1.531°, time=16393.457
pitch=-12.798°, dpitch=22.246°, yaw=1.067°, time=16393.468
pitch=-12.592°, dpitch=20.698°, yaw=1.636°, time=16393.478
pitch=-12.400°, dpitch=19.592°, yaw=1.111°, time=16393.487
pitch=-12.191°, dpitch=19.157°, yaw=0.464°, time=16393.498
pitch=-12.009°, dpitch=18.815°, yaw=0.044°, time=16393.508
pitch=-11.828°, dpitch=18.817°, yaw=0.175°, time=16393.517
pitch=-11.625°, dpitch=18.591°, yaw=0.525°, time=16393.528
pitch=-11.450°, dpitch=17.688°, yaw=0.341°, time=16393.538
pitch=-11.270°, dpitch=15.965°, yaw=0.201°, time=16393.549
pitch=-11.123°, dpitch=14.821°, yaw=0.385°, time=16393.558
pitch=-10.971°, dpitch=13.632°, yaw=0.927°, time=16393.569
pitch=-10.847°, dpitch=12.174°, yaw=1.225°, time=16393.579
pitch=-10.741°, dpitch=10.147°, yaw=0.665°, time=16393.588
pitch=-10.649°, dpitch=7.150°, yaw=-0.017°, time=16393.599
pitch=-10.592°, dpitch=5.101°, yaw=-0.420°, time=16393.609
pitch=-10.550°, dpitch=2.837°, yaw=-0.499°, time=16393.619
pitch=-10.537°, dpitch=0.076°, yaw=-0.726°, time=16393.629
pitch=-10.553°, dpitch=-3.024°, yaw=-0.394°, time=16393.639
pitch=-10.604°, dpitch=-5.793°, yaw=-0.026°, time=16393.649
pitch=-10.669°, dpitch=-7.358°, yaw=0.770°, time=16393.659
pitch=-10.744°, dpitch=-8.193°, yaw=1.146°, time=16393.669
pitch=-10.836°, dpitch=-8.556°, yaw=1.251°, time=16393.679
pitch=-10.919°, dpitch=-8.542°, yaw=0.656°, time=16393.689
pitch=-11.013°, dpitch=-8.924°, yaw=-0.035°, time=16393.700
pitch=-11.101°, dpitch=-9.486°, yaw=-1.032°, time=16393.709
pitch=-11.195°, dpitch=-9.811°, yaw=-1.531°, time=16393.719
pitch=-11.305°, dpitch=-10.640°, yaw=-2.336°, time=16393.730
pitch=-11.410°, dpitch=-11.106°, yaw=-2.966°, time=16393.739
pitch=-11.532°, dpitch=-11.517°, yaw=-3.220°, time=16393.750
pitch=-11.646°, dpitch=-12.125°, yaw=-2.826°, time=16393.760
pitch=-11.768°, dpitch=-13.186°, yaw=-2.074°, time=16393.770
pitch=-11.916°, dpitch=-14.087°, yaw=-2.187°, time=16393.780
pitch=-12.053°, dpitch=-14.247°, yaw=-2.432°, time=16393.790
pitch=-12.188°, dpitch=-13.827°, yaw=-2.520°, time=16393.799
pitch=-12.336°, dpitch=-13.679°, yaw=-2.721°, time=16393.810
pitch=-12.468°, dpitch=-13.970°, yaw=-3.824°, time=16393.820
pitch=-12.625°, dpitch=-14.937°, yaw=-5.600°, time=16393.831
pitch=-12.770°, dpitch=-15.007°, yaw=-6.519°, time=16393.840
pitch=-12.907°, dpitch=-13.678°, yaw=-6.492°, time=16393.850
pitch=-13.044°, dpitch=-11.821°, yaw=-4.786°, time=16393.861
pitch=-13.149°, dpitch=-10.249°, yaw=-3.351°, time=16393.870
pitch=-13.248°, dpitch=-8.331°, yaw=-1.741°, time=16393.881
pitch=-13.316°, dpitch=-5.945°, yaw=-0.035°, time=16393.891
pitch=-13.355°, dpitch=-2.560°, yaw=1.111°, time=16393.900
pitch=-13.358°, dpitch=1.594°, yaw=1.881°, time=16393.911
pitch=-13.324°, dpitch=4.884°, yaw=1.164°, time=16393.921
pitch=-13.263°, dpitch=7.340°, yaw=-0.367°, time=16393.930
pitch=-13.170°, dpitch=9.743°, yaw=-1.767°, time=16393.941
pitch=-13.062°, dpitch=12.311°, yaw=-2.319°, time=16393.951
pitch=-12.917°, dpitch=14.073°, yaw=-1.837°, time=16393.962
pitch=-12.776°, dpitch=15.195°, yaw=-2.021°, time=16393.971
pitch=-12.622°, dpitch=16.797°, yaw=-2.292°, time=16393.981
pitch=-12.425°, dpitch=19.467°, yaw=-2.187°, time=16393.992
pitch=-12.224°, dpitch=22.054°, yaw=-2.835°, time=16394.001
pitch=-11.971°, dpitch=24.177°, yaw=-3.719°, time=16394.012
pitch=-11.738°, dpitch=24.142°, yaw=-6.002°, time=16394.022
pitch=-11.504°, dpitch=24.996°, yaw=-7.455°, time=16394.031
pitch=-11.203°, dpitch=30.634°, yaw=-4.996°, time=16394.042
pitch=-10.885°, dpitch=34.545°, yaw=-0.709°, time=16394.052
pitch=-10.511°, dpitch=34.158°, yaw=1.496°, time=16394.062
pitch=-10.189°, dpitch=33.188°, yaw=-0.052°, time=16394.072
pitch=-9.873°, dpitch=33.003°, yaw=-3.150°, time=16394.082
pitch=-9.500°, dpitch=36.208°, yaw=-4.139°, time=16394.092
pitch=-9.127°, dpitch=40.832°, yaw=-2.179°, time=16394.102
pitch=-8.671°, dpitch=42.353°, yaw=0.306°, time=16394.113
pitch=-8.282°, dpitch=38.484°, yaw=0.446°, time=16394.122
pitch=-7.944°, dpitch=32.769°, yaw=-0.411°, time=16394.132
pitch=-7.623°, dpitch=27.433°, yaw=-0.621°, time=16394.143
pitch=-7.381°, dpitch=23.584°, yaw=-0.989°, time=16394.152
pitch=-7.173°, dpitch=20.246°, yaw=-1.321°, time=16394.162
pitch=-6.971°, dpitch=17.616°, yaw=-2.800°, time=16394.173
pitch=-6.801°, dpitch=18.591°, yaw=-3.080°, time=16394.182
pitch=-6.576°, dpitch=22.457°, yaw=-1.111°, time=16394.193
pitch=-6.354°, dpitch=23.132°, yaw=0.735°, time=16394.203
pitch=-6.122°, dpitch=19.715°, yaw=2.292°, time=16394.214
pitch=-5.952°, dpitch=15.934°, yaw=3.237°, time=16394.223
pitch=-5.813°, dpitch=13.883°, yaw=3.727°, time=16394.233
pitch=-5.665°, dpitch=13.598°, yaw=3.194°, time=16394.244
pitch=-5.536°, dpitch=13.343°, yaw=0.787°, time=16394.253
pitch=-5.390°, dpitch=13.796°, yaw=-1.417°, time=16394.264
pitch=-5.254°, dpitch=14.450°, yaw=-3.124°, time=16394.274
pitch=-5.112°, dpitch=14.850°, yaw=-3.929°, time=16394.283
pitch=-4.950°, dpitch=15.211°, yaw=-2.800°, time=16394.294
pitch=-4.805°, dpitch=14.962°, yaw=-0.306°, time=16394.304
pitch=-4.673°, dpitch=12.361°, yaw=-1.199°, time=16394.313
pitch=-4.560°, dpitch=9.599°, yaw=-6.431°, time=16394.324
pitch=-4.443°, dpitch=15.728°, yaw=-6.055°, time=16394.334
pitch=-4.217°, dpitch=24.089°, yaw=-0.289°, time=16394.345
pitch=-3.977°, dpitch=24.948°, yaw=0.761°, time=16394.354
pitch=-3.724°, dpitch=28.581°, yaw=0.472°, time=16394.364
pitch=-3.367°, dpitch=35.403°, yaw=3.360°, time=16394.375
pitch=-3.028°, dpitch=35.709°, yaw=-3.281°, time=16394.384
pitch=-2.580°, dpitch=47.844°, yaw=-4.016°, time=16394.395
pitch=-2.057°, dpitch=58.520°, yaw=-0.665°, time=16394.405
pitch=-1.479°, dpitch=60.196°, yaw=-1.339°, time=16394.414
pitch=-0.843°, dpitch=57.834°, yaw=-3.911°, time=16394.425
pitch=-0.291°, dpitch=57.557°, yaw=-3.850°, time=16394.435
pitch=0.263°, dpitch=57.541°, yaw=-1.496°, time=16394.444
pitch=0.874°, dpitch=55.223°, yaw=1.251°, time=16394.455
pitch=1.382°, dpitch=50.890°, yaw=2.249°, time=16394.465
pitch=1.898°, dpitch=45.322°, yaw=2.765°, time=16394.475
pitch=2.313°, dpitch=41.794°, yaw=2.319°, time=16394.485
pitch=2.702°, dpitch=39.418°, yaw=2.424°, time=16394.495
pitch=3.111°, dpitch=36.606°, yaw=2.511°, time=16394.505
pitch=3.449°, dpitch=34.124°, yaw=1.890°, time=16394.515
pitch=3.799°, dpitch=30.871°, yaw=1.067°, time=16394.526
pitch=4.076°, dpitch=27.307°, yaw=0.166°, time=16394.535
pitch=4.318°, dpitch=23.536°, yaw=-0.324°, time=16394.545
pitch=4.552°, dpitch=20.428°, yaw=-0.429°, time=16394.556
pitch=4.741°, dpitch=19.048°, yaw=-0.017°, time=16394.565
pitch=4.941°, dpitch=18.186°, yaw=0.227°, time=16394.576
pitch=5.111°, dpitch=17.360°, yaw=-0.009°, time=16394.586
pitch=5.272°, dpitch=16.142°, yaw=0.157°, time=16394.595
pitch=5.438°, dpitch=14.957°, yaw=-0.131°, time=16394.606
pitch=5.579°, dpitch=14.334°, yaw=0.122°, time=16394.616
pitch=5.711°, dpitch=13.202°, yaw=0.096°, time=16394.625
pitch=5.844°, dpitch=11.768°, yaw=-1.085°, time=16394.636
pitch=5.951°, dpitch=10.604°, yaw=-1.724°, time=16394.646
pitch=6.056°, dpitch=8.752°, yaw=-2.704°, time=16394.657
pitch=6.129°, dpitch=6.799°, yaw=-2.905°, time=16394.666
pitch=6.186°, dpitch=5.480°, yaw=-3.211°, time=16394.676
pitch=6.239°, dpitch=4.388°, yaw=-3.377°, time=16394.687
pitch=6.272°, dpitch=2.374°, yaw=-3.430°, time=16394.696
pitch=6.281°, dpitch=-0.169°, yaw=-4.742°, time=16394.706
pitch=6.272°, dpitch=-0.457°, yaw=-5.731°, time=16394.717
pitch=6.287°, dpitch=3.503°, yaw=-4.261°, time=16394.726
pitch=6.354°, dpitch=7.914°, yaw=-1.732°, time=16394.737
pitch=6.448°, dpitch=11.157°, yaw=1.356°, time=16394.747
pitch=6.555°, dpitch=10.709°, yaw=2.476°, time=16394.756
pitch=6.655°, dpitch=7.970°, yaw=1.295°, time=16394.767
pitch=6.716°, dpitch=5.133°, yaw=-1.741°, time=16394.777
pitch=6.761°, dpitch=3.912°, yaw=-5.469°, time=16394.787
pitch=6.818°, dpitch=8.611°, yaw=-6.956°, time=16394.797
pitch=6.936°, dpitch=14.481°, yaw=-7.061°, time=16394.807
pitch=7.098°, dpitch=14.727°, yaw=-8.654°, time=16394.817
pitch=7.253°, dpitch=18.815°, yaw=-8.400°, time=16394.827
pitch=7.516°, dpitch=28.087°, yaw=-5.766°, time=16394.838
pitch=7.799°, dpitch=29.633°, yaw=-7.516°, time=16394.848
pitch=8.082°, dpitch=29.505°, yaw=-10.404°, time=16394.857
pitch=8.431°, dpitch=34.213°, yaw=-7.831°, time=16394.868
pitch=8.781°, dpitch=38.880°, yaw=-3.894°, time=16394.878
pitch=9.220°, dpitch=41.346°, yaw=-1.645°, time=16394.888
pitch=9.619°, dpitch=41.794°, yaw=-1.566°, time=16394.898
pitch=10.023°, dpitch=42.144°, yaw=-1.277°, time=16394.908
pitch=10.472°, dpitch=40.705°, yaw=-0.516°, time=16394.918
pitch=10.847°, dpitch=37.722°, yaw=-0.971°, time=16394.928
pitch=11.237°, dpitch=35.205°, yaw=-1.654°, time=16394.939
pitch=11.573°, dpitch=34.909°, yaw=-1.715°, time=16394.948
pitch=11.905°, dpitch=34.122°, yaw=-1.452°, time=16394.958
pitch=12.260°, dpitch=31.810°, yaw=-0.752°, time=16394.969
pitch=12.551°, dpitch=29.067°, yaw=-0.481°, time=16394.978
pitch=12.849°, dpitch=26.611°, yaw=-0.577°, time=16394.989
pitch=13.097°, dpitch=25.183°, yaw=-0.639°, time=16394.999
pitch=13.330°, dpitch=23.594°, yaw=-0.709°, time=16395.008
pitch=13.575°, dpitch=21.979°, yaw=-0.656°, time=16395.019
pitch=13.779°, dpitch=20.710°, yaw=-0.735°, time=16395.029
pitch=13.970°, dpitch=19.051°, yaw=-0.805°, time=16395.038
pitch=14.163°, dpitch=16.797°, yaw=-2.222°, time=16395.049
pitch=14.312°, dpitch=14.338°, yaw=-2.905°, time=16395.059
pitch=14.446°, dpitch=10.874°, yaw=-4.786°, time=16395.070
pitch=14.540°, dpitch=9.452°, yaw=-5.854°, time=16395.079
pitch=14.646°, dpitch=12.854°, yaw=-4.445°, time=16395.089
pitch=14.810°, dpitch=16.520°, yaw=-1.732°, time=16395.100
pitch=14.970°, dpitch=16.312°, yaw=-3.990°, time=16395.109
pitch=15.142°, dpitch=15.908°, yaw=-8.172°, time=16395.120
pitch=15.310°, dpitch=20.048°, yaw=-10.316°, time=16395.130
pitch=15.550°, dpitch=28.882°, yaw=-7.271°, time=16395.139
pitch=15.898°, dpitch=33.566°, yaw=-5.171°, time=16395.150
pitch=16.219°, dpitch=33.147°, yaw=-5.696°, time=16395.160
pitch=16.576°, dpitch=32.973°, yaw=-5.941°, time=16395.170
pitch=16.897°, dpitch=34.044°, yaw=-4.139°, time=16395.180
pitch=17.228°, dpitch=34.777°, yaw=-2.424°, time=16395.190
pitch=17.604°, dpitch=34.381°, yaw=-0.805°, time=16395.200
pitch=17.929°, dpitch=33.750°, yaw=-0.079°, time=16395.210
pitch=18.289°, dpitch=33.011°, yaw=0.017°, time=16395.221
pitch=18.600°, dpitch=31.834°, yaw=-0.367°, time=16395.230
pitch=18.902°, dpitch=31.284°, yaw=-0.070°, time=16395.240
