pitch,dpitch,yaw,time
0.08967501696746866,-0.25071654704898544,0.021223203704251046,16392.269
0.08779006137531478,-0.15901694814920336,0.038484510006474966,16392.278
0.08641125126623925,-0.10595893888857574,0.03131120678077827,16392.289
0.08559094651780191,-0.07389724052943991,0.014049900478554353,16392.299
0.08478809506188452,-0.0753458638085952,-0.003961897402027128,16392.31
0.08410741665360674,-0.06543239365726741,0.0015184364492350666,16392.319
0.08356636458548851,-0.0461988653002899,0.0079412480965742,16392.329
0.08323475202760958,-0.015550883635269477,0.030543261909900768,16392.34
0.08332201849020929,0.03337069529813158,0.05070181477043527,16392.349
0.0839677903134472,0.0916297857297023,0.06674139059626316,16392.359
0.08511970761976345,0.10838494654884787,0.05513495107050087,16392.37
0.08607963870836034,0.08032005217677905,0.037105699897399445,16392.38
0.08670795723907829,0.04515166774909331,0.01679006740418545,16392.39
0.08700466321191733,0.02028072590817411,0.011152653920243767,16392.4
0.08691739674931762,-0.040125119503349634,0.001832595714594046,16392.409
0.08581783932056118,-0.1624203401905923,-0.019233528356977513,16392.42
0.08356636458548851,-0.28893925766766126,-0.03803072440095644,16392.43
0.07983135998622064,-0.38501963298994907,-0.0273318560862312,16392.441
0.07579964941411373,-0.4405560097884087,0.001064650843716541,16392.45
0.07077310116837006,-0.48771480617729546,0.028256880589788196,16392.461
0.0659559924328657,-0.5124461216780551,0.03022910264454179,16392.471
0.06105161723476165,-0.5018519731184495,0.035883969421003414,16392.48
0.05592034923389832,-0.43950881223721205,0.05330235535590682,16392.491
0.052080624879510796,-0.3726452485933093,0.0685739863108572,16392.501
0.04843288674284264,-0.3192556267748028,0.05513495107050087,16392.511
0.045413467136892455,-0.3169343388696503,0.029007372168145754,16392.521
0.04232423436086249,-0.32344441697958914,-0.000767944870877505,16392.531
0.03883357585687383,-0.3176848304480079,-0.015114551322270894,16392.541
0.035866516128483475,-0.305013740078529,-0.014817845349431858,16392.551
0.03262020371977402,-0.29607765430831806,-0.0076270888312152205,16392.562
0.02975786374650332,-0.30393163594229256,-0.005497787143782138,16392.571
0.026790804018112957,-0.3150319299849765,-0.001064650843716541,16392.581
0.0233001455141243,-0.33220596982460066,0.0035081117965086025,16392.592
0.020158552860534508,-0.3226590188161917,0.020158552860534508,16392.601
0.017243853009703977,-0.2844537614900358,0.030089476304382242,16392.611
0.014451326206513048,-0.24185027444885424,0.029007372168145754,16392.622
0.012182398178920419,-0.2356369023117544,0.014346606451393388,16392.631
0.009616764178488757,-0.2284461457935378,0.00015707963267948965,16392.642
0.007592182246175334,-0.19139280577369816,0.007330382858376184,16392.652
0.006003932626860493,-0.14957471689591403,0.019547687622336492,16392.661
0.004572762640225144,-0.1258556923613111,0.030700341542580254,16392.672
0.0033684854563490563,-0.12985249634837812,0.029321531433504737,16392.682
0.0018500490071139892,-0.1471487092356419,0.016493361431346415,16392.693
0.0003839724354387525,-0.15531685013497537,0.013439035240356337,16392.702
-0.0011519173063162576,-0.16655677051781886,0.014817845349431858,16392.712
-0.0031066860685499066,-0.19371409367885065,0.0059515727493006645,16392.723
-0.005096361415823442,-0.21598449493429828,-0.005794493116621174,16392.732
-0.007557275661135447,-0.23500858378103648,-0.0006108652381980154,16392.743
-0.009930923443847734,-0.25546384261441,0.012985249634837812,16392.753
-0.012514010736799343,-0.28101546286360696,0.019093902016817967,16392.762
-0.01577777643802874,-0.3192556267748028,0.022444934180647077,16392.773
-0.01895427567665842,-0.34040901730897405,0.020926497731412013,16392.783
-0.02275909344600606,-0.3638662424557778,0.019233528356977513,16392.793
-0.026459191460234035,-0.4054225319457628,0.005794493116621174,16392.803
-0.030595621787460597,-0.45031240030705694,-0.0024434609527920616,16392.813
-0.03572688978832393,-0.49391072502187533,-0.00932005820564972,16392.824
-0.04068362486398782,-0.5343325504980639,-0.014817845349431858,16392.833
-0.04605923896013035,-0.5776865291176031,-0.007487462491055674,16392.843
-0.052883476335428184,-0.6329087466507037,0.013281955607676848,16392.854
-0.05888740896228868,-0.6718295889701773,0.03145083312093782,16392.863
-0.06635741816082441,-0.7012383868662817,0.04199262180298357,16392.874
-0.07318165553612223,-0.7139967436983603,0.03328342883553186,16392.884
-0.08007570608149985,-0.7147821418617577,0.02611012560983517,16392.893
-0.08768534162019512,-0.6990567253012888,0.01007054978400728,16392.904
-0.09428268619273368,-0.6786538263454751,0.012985249634837812,16392.914
-0.10147344271095032,-0.6560518125321485,0.01603957582582789,16392.924
-0.10775662801812991,-0.6550918814435517,0.01710422666954443,16392.934
-0.1141270797879092,-0.6711140039768596,0.01420698011123384,16392.944
-0.12142255606124551,-0.6682691172961088,0.002286381320112572,16392.954
-0.12760102161330544,-0.6185446869067903,0.01022762941668677,16392.964
-0.13390166021300495,-0.5598143575771812,0.017400932642383467,16392.975
-0.1390678347989082,-0.5190609195431136,0.012985249634837812,16392.984
-0.14385003694937265,-0.48003535746852044,0.013439035240356337,16392.994
-0.14857987922227728,-0.4036772026937685,0.012514010736799343,16393.005
-0.15221016406642549,-0.3623652592990627,0.014817845349431858,16393.014
-0.1559800752507332,-0.3445454476362006,-0.000767944870877505,16393.025
-0.15917402778188283,-0.32318261759179,-0.006108652381980153,16393.035
-0.1621410875102732,-0.29558896211775965,-0.015428710587629874,16393.044
-0.1651605071162234,-0.272393536358755,-0.011903145498601329,16393.055
-0.16774359440917502,-0.26546457922833755,-0.01679006740418545,16393.065
-0.17029177511708674,-0.26619761751417514,-0.02398082392240209,16393.074
-0.17320647496791725,-0.27047367418156126,-0.02214822820780804,16393.085
-0.17585937543094865,-0.2810503694486469,-0.02275909344600606,16393.095
-0.1789486082069786,-0.29546678907012003,-0.00778416846389471,16393.106
-0.18189821464284903,-0.3167772592369708,-0.0027401669256310974,16393.115
-0.18505726058895874,-0.3381400892813814,-0.00916297857297023,16393.125
-0.18879226518822664,-0.3496069024669841,-0.00932005820564972,16393.136
-0.19219565722961557,-0.3517187508618973,-0.002129301687433082,16393.145
-0.1959481151214034,-0.34416147520076185,0.007173303225696694,16393.156
-0.1992642407001926,-0.353656066331611,0.0012217304763960308,16393.166
-0.20284216566678098,-0.3897843818478936,-0.004886921905584123,16393.175
-0.20729275525936652,-0.4262443099220552,-0.003351032163829113,16393.186
-0.21146409217163295,-0.43751913688993854,0.006876597252857658,16393.196
-0.21608921468941794,-0.4170987846416049,0.0079412480965742,16393.206
-0.21996384562884536,-0.3920358565829663,0.01984439359517553,16393.216
-0.2236115837655135,-0.3688229775314417,0.018936822384138473,16393.226
-0.22736404165730129,-0.3292738166812502,0.02076941809873252,16393.236
-0.23033110138569166,-0.2971248518595147,0.018622663118779494,16393.246
-0.2330363617262829,-0.269007597609886,0.01038470904936626,16393.256
-0.23572416877435415,-0.22883011822897656,0.012828170002158322,16393.266
-0.2376789375365878,-0.18750072154175082,0.016650441064025905,16393.276
-0.23951153325118185,-0.15426965258377878,0.00809832772925369,16393.287
-0.2408205301901776,-0.1237962038439578,0.01038470904936626,16393.296
-0.24185027444885424,-0.09196139828758122,0.01007054978400728,16393.306
-0.24265312590477164,-0.06077236455444256,0.013596114873035827,16393.317
-0.24308945821777023,-0.030508355324860882,0.017400932642383467,16393.327
-0.24319417797288986,0.0054105206811824215,0.02398082392240209,16393.337
-0.24298473846265056,0.03715805977495928,0.024434609527920613,16393.347
-0.24247859297957222,0.06538003377970758,0.01038470904936626,16393.357
-0.24160592835357503,0.09185667853246156,0.00015707963267948965,16393.367
-0.24062854397245823,0.10808824057600883,-0.007173303225696694,16393.377
-0.23959879971378156,0.0982794901798007,-0.034505159311927894,16393.387
-0.23874358838030435,0.06487388829662923,-0.08262388678941156,16393.397
-0.23818508301966615,0.05672320068981571,-0.12400564335419713,16393.407
-0.23741713814878865,0.08848819307611251,-0.15789993742792702,16393.418
-0.23624776754995244,0.14559536620136698,-0.16570155918434165,16393.427
-0.23438026525031852,0.23919737398582286,-0.139434353941827,16393.437
-0.231151406134129,0.3458369912826764,-0.08032005217677905,16393.448
-0.2275560278750207,0.3850894461600289,-0.026720990848033185,16393.457
-0.2233672376702343,0.38826594539865855,0.018622663118779494,16393.468
-0.21977185941112598,0.3612482485777863,0.02855358656262723,16393.478
-0.21642082724729686,0.341944907050729,0.019390607989657,16393.487
-0.21277308911062873,0.3343527248045537,0.00809832772925369,16393.498
-0.20959658987199903,0.3283836987627331,0.000767944870877505,16393.508
-0.20643754392588928,0.328418605347773,0.0030543261909900766,16393.517
-0.20289452554434081,0.32447416123826583,0.00916297857297023,16393.528
-0.19984019935335073,0.308713838092757,0.0059515727493006645,16393.538
-0.19669860669976094,0.2786418150808947,0.0035081117965086025,16393.549
-0.19413297269932928,0.2586752484380796,0.006719517620178169,16393.558
-0.1914800722362979,0.237923283631867,0.016179202165987436,16393.569
-0.1893158639638249,0.21247638313778966,0.02138028333693054,16393.579
-0.18746581495671094,0.1770985591998646,0.011606439525762293,16393.588
-0.18586011204487612,0.12479104151759457,-0.000296705972839036,16393.599
-0.1848652743712394,0.08902924514423075,-0.007330382858376184,16393.609
-0.18413223608540177,0.04951499087907913,-0.008709192967451705,16393.619
-0.18390534328264252,0.0013264502315156904,-0.012671090369478832,16393.629
-0.1841845959629616,-0.052778756580308527,-0.006876597252857658,16393.639
-0.1850747138814787,-0.10110692356803151,-0.0004537856055185257,16393.649
-0.18620917789527502,-0.12842132636174275,0.013439035240356337,16393.659
-0.18751817483427077,-0.1429948256158954,0.020001473227855015,16393.669
-0.18912387774610556,-0.14933037080063483,0.02183406894244906,16393.679
-0.19057250102526085,-0.14908602470535562,0.011449359893082803,16393.689
-0.19221311052213552,-0.15575318244797395,-0.0006108652381980154,16393.7
-0.19374900026389053,-0.1655619328441821,-0.018011797880581482,16393.709
-0.1953896097607652,-0.17123425291316366,-0.026720990848033185,16393.719
-0.19730947193795895,-0.18570303241219668,-0.04077089132658754,16393.73
-0.19914206765255302,-0.19383626672649024,-0.05176646561415182,16393.739
-0.20127136933998607,-0.2010095699521869,-0.05619960191421741,16393.75
-0.20326104468725964,-0.21162117180431245,-0.049323004661359755,16393.76
-0.20539034637469272,-0.23013911516797228,-0.036198128686362394,16393.77
-0.20797343366764431,-0.2458645317284412,-0.03817035074111599,16393.78
-0.21036453474287656,-0.24865705853163214,-0.04244640740850209,16393.79
-0.2127207292330689,-0.24132667567325594,-0.0439822971502571,16393.799
-0.2153038165260205,-0.23874358838030435,-0.047490408946765705,16393.81
-0.21760765113865302,-0.24382249650360785,-0.06674139059626316,16393.82
-0.2203478180642841,-0.260699830370393,-0.09773843811168245,16393.831
-0.22287854547967587,-0.261921560846789,-0.11377801393751034,16393.84
-0.2252696465549081,-0.2387261350877844,-0.11330677503947187,16393.85
-0.22766074763014035,-0.2063153708782497,-0.0835314580004486,16393.861
-0.22949334334473437,-0.17887879503689885,-0.058485983234329984,16393.87
-0.23122121930420877,-0.14540337998364758,-0.03038618227722128,16393.881
-0.23240804319556493,-0.1037598240310629,-0.0006108652381980154,16393.891
-0.23308872160384272,-0.04468042885105484,0.019390607989657,16393.9
-0.23314108148140256,0.027820548276789616,0.03282964323001334,16393.911
-0.23254766953572448,0.08524188066740306,0.020315632493213994,16393.921
-0.23148301869200794,0.12810716709638378,-0.0064053583548191895,16393.93
-0.2298598624876532,0.17004742902180753,-0.0308399678827398,16393.941
-0.22797490689549932,0.2148674842130219,-0.0404741853537485,16393.951
-0.22544417948010753,0.245620185633162,-0.03206169835913583,16393.962
-0.22298326523479553,0.26520277984053836,-0.035273104182805395,16393.971
-0.22029545818672427,0.2931629544574875,-0.04000294645571003,16393.981
-0.21685715956029547,0.3397632454857361,-0.03817035074111599,16393.992
-0.21334904776378685,0.3849149132348294,-0.049480084294039245,16394.001
-0.2089333647562412,0.421968253254669,-0.06490879488166912,16394.012
-0.2048667475990944,0.42135738801647105,-0.10475466170469966,16394.022
-0.20078267714942766,0.43626249982850257,-0.13011429573617728,16394.031
-0.19552923610092474,0.5346641630559429,-0.08719664942963672,16394.042
-0.18997908907958277,0.6029239901014412,-0.012374384396639796,16394.052
-0.18345155767712396,0.5961695658962232,0.02611012560983517,16394.062
-0.17783159748570224,0.5792398721518781,-0.0009075712110370514,16394.072
-0.17231635704940015,0.5760110130356886,-0.05497787143782138,16394.082
-0.16580627893946132,0.6319488155621068,-0.0722391777400453,16394.092
-0.15929620082952248,0.7126528401743246,-0.03803072440095644,16394.102
-0.1513374994404283,0.7391992980971585,0.005340707511102648,16394.113
-0.14454816865017037,0.6716725093374978,0.00778416846389471,16394.122
-0.13864895577842953,0.5719269425860218,-0.007173303225696694,16394.132
-0.13304644887952774,0.4787961736996044,-0.010838494654884786,16394.143
-0.12882275208970148,0.41161845079034265,-0.01726130630222392,16394.152
-0.12519246724555325,0.3533593603587719,-0.023055799418845092,16394.162
-0.12166690215652472,0.30745720103132107,-0.048869219055841226,16394.173
-0.11869984242813436,0.32447416123826583,-0.05375614096142535,16394.182
-0.1147728516111471,0.3919485901203666,-0.019390607989657,16394.193
-0.1108982206717197,0.40372956257132836,0.012828170002158322,16394.203
-0.10684905680709285,0.3440916620306821,0.04000294645571003,16394.214
-0.10388199707870249,0.2781007630127765,0.05649630788705645,16394.223
-0.10145598941843037,0.24230406005437274,0.06504842122182866,16394.233
-0.09887290212547876,0.23732987168618894,0.05574581630869888,16394.244
-0.09662142739040608,0.2328792820936034,0.013735741213195374,16394.253
-0.09407324668249435,0.2407856236051377,-0.02473131550075965,16394.264
-0.09169959889978206,0.2522000769131806,-0.05452408583230286,16394.274
-0.08922123136195013,0.2591813939211579,-0.0685739863108572,16394.283
-0.08639379797371932,0.26548203252085745,-0.048869219055841226,16394.294
-0.08386307055832753,0.26113616268339157,-0.005340707511102648,16394.304
-0.08155923594569502,0.2157401488390191,-0.020926497731412013,16394.313
-0.07958701389094142,0.1675341548989357,-0.11224212419575533,16394.324
-0.07754497866610806,0.27450538475366815,-0.10567968620825664,16394.334
-0.07360053455660087,0.420432363512914,-0.005044001538263612,16394.345
-0.06941174435181448,0.43542474178754537,0.013281955607676848,16394.354
-0.06499606134426883,0.49883255351249933,0.008237954069413234,16394.364
-0.05876523591464908,0.6178989150835524,0.058643062867009474,16394.375
-0.0528485697503883,0.6232396225946552,-0.05726425275793395,16394.384
-0.045029494701453704,0.8350353273241671,-0.07009242276009227,16394.395
-0.03590142271352336,1.0213666782670816,-0.011606439525762293,16394.405
-0.025813419636996137,1.0506183965305065,-0.02336995868420407,16394.414
-0.014713125594312197,1.0093937195984006,-0.06825982704549823,16394.425
-0.0050789081233034985,1.0045591575703763,-0.06719517620178168,16394.435
0.004590215932745087,1.004279904890057,-0.02611012560983517,16394.444
0.015254177662430441,0.9638231728288286,0.02183406894244906,16394.455
0.024120450262561634,0.8881980563399143,0.039252454877352475,16394.465
0.03312634920285237,0.7910181235888701,0.048258353817643214,16394.475
0.04036946559862885,0.72944290757851,0.0404741853537485,16394.485
0.04715879638888679,0.6879738845511248,0.04230678106834255,16394.495
0.0542971930295436,0.6388952259850443,0.04382521751757762,16394.505
0.060196405901284424,0.5955761539505451,0.03298672286269283,16394.515
0.06630505828326458,0.5388005933831694,0.018622663118779494,16394.526
0.07113962031128887,0.4765970588420915,0.002897246558310587,16394.535
0.07536331710111514,0.41078069274938545,-0.005654866776461628,16394.545
0.07944738755078187,0.35653585959740164,-0.007487462491055674,16394.556
0.08274605983705116,0.33245031591987984,-0.000296705972839036,16394.565
0.08623671834103983,0.3174055777676888,0.003961897402027128,16394.576
0.08920377806943018,0.3029891581462156,-0.00015707963267948965,16394.586
0.09201375816514105,0.28173104785692465,0.0027401669256310974,16394.595
0.09491100472345164,0.26104889622079186,-0.002286381320112572,16394.606
0.09737191896876364,0.25017549498086716,0.002129301687433082,16394.616
0.09967575358139616,0.2304183678482914,0.0016755160819145565,16394.625
0.10199704148654862,0.20539034637469272,-0.018936822384138473,16394.636
0.10386454378618254,0.1850747138814787,-0.030089476304382242,16394.646
0.1056971395007766,0.15275121613454373,-0.04719370297392667,16394.657
0.10697122985473245,0.11866493584309447,-0.05070181477043527,16394.666
0.10796606752836922,0.09564404300928926,-0.05604252228153792,16394.676
0.10889109203192622,0.07658504757751118,-0.05893976883984851,16394.687
0.10946705068508435,0.04143411644234538,-0.059864793343405505,16394.696
0.10962413031776383,-0.002949606435870417,-0.0827635131295711,16394.706
0.10946705068508435,-0.007976154681614086,-0.10002481943179502,16394.717
0.1097288500728835,0.06113888369736137,-0.07436847942747839,16394.726
0.1108982206717197,0.13812535700283124,-0.03022910264454179,16394.737
0.11253883016859438,0.19472638464500736,0.02366666465704311,16394.747
0.1144063324682283,0.18690730959607274,0.0432143522793796,16394.756
0.11615166172022263,0.13910274138394807,0.022602013813326566,16394.767
0.11721631256393918,0.08958775050486893,-0.03038618227722128,16394.777
0.11800171072733662,0.06827728033801816,-0.09545205679156989,16394.787
0.11899654840097339,0.15029030188923173,-0.12140510276872557,16394.797
0.1210560369183267,0.25274112898129886,-0.12323769848331961,16394.807
0.12388347030655751,0.25703463894120493,-0.15104079346758928,16394.817
0.12658873064714873,0.3283836987627331,-0.1466076571675237,16394.827
0.13117894657989382,0.49021062700764734,-0.10063568466999304,16394.838
0.13611822836303777,0.5171934172434797,-0.13117894657989382,16394.848
0.14105751014618173,0.5149593958009269,-0.18158405537749003,16394.857
0.1471487092356419,0.59712949698482,-0.13667673372367595,16394.868
0.1532573616176221,0.6785840131753954,-0.0679631210726592,16394.878
0.1609193570338772,0.7216238325295754,-0.02871066619530672,16394.888
0.16788322074933457,0.72944290757851,-0.0273318560862312,16394.898
0.17493435092739165,0.7355515599604903,-0.022287854547967587,16394.908
0.1827708792688462,0.7104362720242918,-0.009005898940290741,16394.918
0.1893158639638249,0.658373100437301,-0.01694714703686494,16394.928
0.19612264804660282,0.6144431631646037,-0.028867745827986208,16394.939
0.20198695433330377,0.6092769885787005,-0.029932396671702752,16394.948
0.2077814474499249,0.5955412473655052,-0.025342180738957665,16394.958
0.2139773662945048,0.5551892350593962,-0.013124875974997358,16394.969
0.2190562744178083,0.5073148536771918,-0.008395033702092726,16394.978
0.2242573555887514,0.46444956724821107,-0.01007054978400728,16394.989
0.22858577213369732,0.439526265529732,-0.011152653920243767,16394.999
0.23265238929084414,0.4117929837155421,-0.012374384396639796,16395.008
0.23692844595823023,0.3836059162958337,-0.011449359893082803,16395.019
0.24048891763229865,0.36145768808802564,-0.012828170002158322,16395.029
0.24382249650360785,0.3325026757974397,-0.014049900478554353,16395.038
0.2471909819599569,0.2931629544574875,-0.038781215979314,16395.049
0.24979152254542844,0.250245308150947,-0.05070181477043527,16395.059
0.2521302637431008,0.1897871028618634,-0.0835314580004486,16395.07
0.2537708732399755,0.16496852089850403,-0.10217157441174805,16395.079
0.25562092224708954,0.2243446220513511,-0.07757988525114795,16395.089
0.2584832622203602,0.28832839242946323,-0.03022910264454179,16395.1
0.26127578902355114,0.28469810758531505,-0.06963863715457375,16395.109
0.2642777553369814,0.2776469774072579,-0.1426283064729766,16395.12
0.2672099084803319,0.34990360843982315,-0.18004816563573506,16395.13
0.27139869868511823,0.5040859945610023,-0.1269028899125077,16395.139
0.2774724444820585,0.5858372167244167,-0.09025097562062678,16395.15
0.28307495138096034,0.5785242871585604,-0.09941395419359701,16395.16
0.28930577681058006,0.5754874142600903,-0.10369001086098312,16395.17
0.29490828370948186,0.5941798905489495,-0.0722391777400453,16395.18
0.3006853235335831,0.606973153966068,-0.04230678106834255,16395.19
0.30724776152108174,0.6000616501281705,-0.014049900478554353,16395.2
0.3129200815900633,0.5890486225480862,-0.0013788101090755204,16395.21
0.31920326689724293,0.5761506393758482,0.000296705972839036,16395.221
0.3246312408709453,0.5556081140798749,-0.0064053583548191895,16395.23
0.3299021352119682,0.546008803193906,-0.0012217304763960308,16395.24
0.3356093618659896,0.5114687372969383,0.0012217304763960308,16395.251
0.34037411072393414,0.48471283986386515,-0.0016755160819145565,16395.26
0.34489451348659944,0.45724135743747446,0.0032114058236695662,16395.27
0.3495894491744642,0.4160515870904083,-0.005044001538263612,16395.281
0.3534291735288517,0.38762017357542067,-0.0019896753472735357,16395.29
0.3574085242233988,0.34948472941934455,-0.004118977034706617,16395.301
0.3605152102919487,0.3049439269084493,0.001064650843716541,16395.311
0.36316811075498007,0.25237460983838006,0.0019896753472735357,16395.32
0.3655243052451725,0.1931730416107324,-0.009616764178488757,16395.331
0.367199821327087,0.15765559133264778,-0.008848819307611252,16395.341
0.36866589789876225,0.12168435544904466,-0.00778416846389471,16395.352
0.36971309544995884,0.09979792662903576,-0.004433136300065597,16395.361
0.37065557324603576,0.09885544883295883,0.0004537856055185257,16395.371
0.37173767738227226,0.10088003076527226,-0.0006108652381980154,16395.382
0.3727150617633891,0.10433578268422102,0.0038222710618675817,16395.391
0.3737448060220658,0.10798352082088918,-0.0032114058236695662,16395.401
0.3748618167433421,0.09548696337660977,0.002286381320112572,16395.412
0.37568212149177943,0.07579964941411373,0.0015184364492350666,16395.421
0.3762929867299774,0.04036946559862885,0.006108652381980153,16395.432
0.3765373328252567,0.012339477811599909,0.0026005405854715507,16395.442
0.3766420525803763,0.014625859131712481,0.0027401669256310974,16395.453
0.3768689453831356,0.03368485456349056,0.014817845349431858,16395.462
0.37721801123353443,0.028728119487826664,0.01038470904936626,16395.472
0.37728782440361425,-0.0026005405854715507,-0.0038222710618675817,16395.483
0.3774099974512538,0.032183871406775436,-0.021676989309769572,16395.492
0.3780034093969319,0.0813847030204956,-0.018936822384138473,16395.502
0.3791727799957681,0.12760102161330544,-0.012828170002158322,16395.513
0.3805515901048436,0.1541474795361392,-0.013439035240356337,16395.522
0.38222710618675815,0.1566083937814512,-0.008552113334772215,16395.533
0.383815355806073,0.17538813653291016,0.0051836278784231585,16395.543
0.38589229761594623,0.20193459445574394,0.00809832772925369,16395.553
0.38791687954825965,0.21956241990088665,0.00916297857297023,16395.563
0.3901509009908124,0.24219934029925314,0.012374384396639796,16395.573
0.3929259745014834,0.26858871858940736,0.0079412480965742,16395.583
0.39561378154955473,0.28696703561290765,0.0004537856055185257,16395.593
0.3987728274956644,0.2938785394508052,-0.004572762640225144,16395.604
0.40158280759137527,0.291173279110214,-0.006562437987498679,16395.613
0.40435788110204623,0.28611182427943044,-0.005794493116621174,16395.623
0.4072900342453967,0.25418975226045415,0.0027401669256310974,16395.634
0.4094542425178697,0.20167279506794478,0.0009075712110370514,16395.643
0.411199571769864,0.17109462657300414,0.00015707963267948965,16395.653
0.4129972608994182,0.16411330956502682,0.008848819307611252,16395.664
